"Compound"	"Accepted.Description"	"A549"	"H322"	"H358"	"H522"	"H1437"	"H1703"	"H2228"	"H3122"	"HCC4006"	"PC9"	"16HV"	"86M1"	"DMS79"	"H69"	"H82"	"H187"	"H209"	"H524"	"N417"	"SW210.5"	"nsclc_log2_mean"	"sclc_log2_mean"	"log2(sclc)-log2(nsclc)"	"ttest_pval"	"FDR"
"1.11_226.9639m/z"	"1.11_226.9639m/z"	1.28856007002459	0.0138850777536046	3.78517025941347	2.38976426575697	0.0138850777536046	5.12334203553198	0.0138850777536046	1.74945406296553	2.50507292625283	4.8333450577558	5.60842872972304	5.02200342148379	5.90429468947505	0.0138850777536046	5.24124200586019	6.14515401416669	5.4491457434709	5.40524223088689	5.89687213199166	5.50227891323569	2.1716363910962	5.01885469580475	2.84721830470855	0.00306260882630227	0.00910025622509003
"1.15_149.0512n"	"L-Methionine"	8.29444140408899	7.81799676197738	7.79956305593813	5.95391837168546	7.40684822532412	7.175857773674	8.5860440514989	8.08461153072486	7.95267844039822	6.52482187053164	6.20318795367768	6.52381024626417	6.65308653613015	2.45814920379928	2.23545460228899	3.4126550929101	6.40845092358984	4.81000120156311	6.36112980004189	3.91053505862305	7.55967814858417	4.89764606188883	-2.66203208669535	0.000869986000886783	0.00544555836346894
"1.15_204.1249m/z"	"1.15_204.1249m/z"	4.39266999840575	6.28314043332862	3.02899892219204	3.42767333028189	1.39241355033133	7.32849876777197	4.86110976108227	7.13718496703134	5.80814666460881	3.09597737420276	7.69634132536571	6.05866540093051	5.19258166350809	0.0138850777536046	0.0138850777536046	6.32815337953791	8.84734198743111	6.2064862994112	7.80131015117039	5.51129405809475	4.67558137692368	5.36699444209569	0.691413065172008	0.554007747016112	0.561140893973402
"1.16_103.0463n"	"2-Methylthiazolidine"	5.03302116712644	3.94253412116675	4.1998611162963	3.37831114268718	4.33278895175881	2.94924167586693	5.46212628709547	4.76636217231335	4.83410028641733	1.52460049621958	0.0138850777536046	0.0138850777536046	2.58315527713607	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	2.95968416264661	0.0138850777536046	4.04229474169481	0.565392006181152	-3.47690273551366	2.96245920697804e-06	0.000197505516749467
"1.23_134.1184m/z"	"Isocaproic acid"	5.60797251958695	6.6924116307677	5.90878963448913	6.48650789971609	1.93903652352569	6.9055137165189	6.21256003016952	4.67326407705142	6.44247409471186	5.66463909608465	7.06536413585956	6.57490245819607	6.23402735515938	6.55273363560007	7.15160737420285	7.11771826345321	5.93438956384244	6.70673795439544	6.3987790768168	5.83359980241739	5.65331692226219	6.55698596199432	0.90366903973213	0.0891609830926849	0.1068121421821
"1.23_136.0634m/z"	"FAPy-adenine"	2.22369561174344	0.0138850777536046	0.0138850777536046	4.45143945639227	2.465173776526	3.93352342764152	0.0138850777536046	3.20005724849139	0.0138850777536046	0.0138850777536046	7.04824830798129	8.13814866454409	7.83854948685129	4.23069493746488	5.63076317158568	7.04600553954111	7.06417655817328	7.8239831221532	7.77114915504925	6.31273353860086	1.63433149095626	6.89044524819449	5.25611375723823	1.22685289197232e-06	0.000144768641252734
"1.23_347.0643n"	"3'-AMP"	6.91658015349644	7.99275619425935	5.27800580342896	9.41079594623534	5.80174252618586	9.27303709965014	6.40493674814566	8.88548388760149	6.36994400428819	8.3588483468077	11.5965692217048	12.9635301797669	12.764432963842	9.11793450934038	9.95266603488396	11.8733387454036	12.1032171603652	12.6936333352687	12.6167694718376	10.8394129562329	7.46921307100991	11.6521504578646	4.18293738685469	3.34755113134691e-06	0.000197505516749467
"1.25_193.5131m/z"	"1.25_193.5131m/z"	0.0138850777536046	0.0138850777536046	0.0138850777536046	2.22977003503782	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.325289776186097	0.0138850777536046	0.0138850777536046	5.05899930460297	6.66283744220722	5.97470805793375	2.66060640781678	3.87326140173747	5.94830877029443	5.33716212499925	6.73002880485944	6.21440896555284	4.71742111596693	0.266614043325276	5.31777423959711	5.05116019627183	3.65269095073117e-08	8.62035064372556e-06
"1.25_308.0931m/z"	"Glutathione"	0.0138850777536046	11.164602336009	0.0138850777536046	8.26578041087754	2.87449811769673	6.69383489637093	8.02976402832334	9.63552495565204	1.99535635555432	13.8752970222076	9.8416049184964	10.4778455680982	10.2206571089515	6.67938539697988	8.7511068878939	11.3279418671829	11.9841591737332	9.70498022795303	10.2546337563039	8.16128003423589	6.25624282781987	9.74035949398289	3.48411666616302	0.0522416832250784	0.0726246307078942
"1.35_123.0566m/z"	"Histidinal"	8.21408704366655	7.85189700905957	8.41436043051995	7.7221936914462	6.30174598677162	7.96804875627529	8.7497369656579	8.66274447233649	6.91974820347181	6.91609220516097	9.26333979385764	8.41294162597142	10.1180805193565	6.23511833935893	7.50517781642477	8.89716112358064	8.89601793099973	8.67078204062323	9.58339418090201	8.13446720592708	7.77206547643663	8.5716480577002	0.799582581263563	0.0833533499416729	0.100364237684871
"1.35_125.9881m/z"	"1.35_125.9881m/z"	5.45058616423319	6.69595653723178	6.03676239292437	6.12033747902109	1.30236276635927	6.36069299945641	6.04046196650315	3.84225856271078	5.56877641651591	5.74040796098986	6.54269986868541	6.13762234702787	5.93211876941981	6.59602297177755	6.57476084074395	5.96445715836273	6.31305854834959	6.18607566950912	6.02995837392801	6.17862722552708	5.31586032459458	6.24554017733311	0.929679852738532	0.102520978862883	0.116321879863655
"1.42_136.0393n"	"Hypoxanthine"	9.64667456390443	10.61639578823	11.0100934217084	9.07850795399682	7.20186484001063	10.4558989244336	10.9595476263456	11.6964908614478	9.95879365793324	10.8339291593532	10.4486890552329	6.90682365294543	10.2007021160833	8.32070192179463	9.67379975482078	8.81084053157048	9.42852452001987	9.37789319868809	9.6559140369976	8.53285623842205	10.1458196797364	9.1356745026575	-1.01014517707888	0.0686776107570725	0.0895464980036968
"1.42_175.1140m/z"	"1.42_175.1140m/z"	6.25354562449824	4.0883135065837	4.38518491658689	0.0138850777536046	6.33327326328757	0.0138850777536046	6.08013891653724	3.05254733757574	4.60175890931553	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	3.48364177076457	0.0138850777536046	-3.46975669301097	0.00228829638233839	0.00764884841475347
"1.44_364.0693m/z"	"8-Oxo-dGMP"	0.0138850777536046	0.0138850777536046	0.0138850777536046	4.39603687465428	1.30653843746737	4.68463514180582	0.0138850777536046	4.52571215328335	0.0138850777536046	0.0138850777536046	7.28509660611391	6.93437647187208	8.30687365125349	0.0138850777536046	3.02983556391272	7.27985333498168	8.26617990183276	7.43778878059221	8.56119300697868	5.86238175741599	1.49962330737325	6.29774641527071	4.79812310789747	0.000407911728497606	0.00437578036024705
"1.47_134.0152n"	"1.47_134.0152n"	6.3860031937339	7.51027536569934	6.34712645394838	6.24297416694315	1.43225868418998	7.25116651203019	6.84222466159995	4.46281362685964	5.6663896504094	6.15184811506914	7.95739331870048	7.38219207024403	8.42416787956176	7.10229090698652	6.70958061123843	7.23734999793178	8.38992076851573	7.14465605482771	8.51286300116282	6.70554784129608	5.82930804304831	7.55659624504653	1.72728820199823	0.0140937284959132	0.0261899206695711
"1.54_130.0515m/z"	"Pyrrolidonecarboxylic acid"	3.34672001414615	3.30391409926495	5.77725149470022	0.0138850777536046	2.65302520472845	4.6011357900792	4.60243361364904	5.95677217125517	3.56542228112713	5.53040582861482	6.56075427524913	5.82312654327609	7.28260914539127	0.0138850777536046	5.485697718772	6.59803857330307	6.83487965057771	6.38669810556659	6.86947784250331	4.06685836818196	3.93509655753187	5.59220253005747	1.6571059725256	0.0789276655556335	0.0974077122622035
"1.58_269.1160m/z"	"Serinyl-Methionine"	6.60432880129043	3.12433207113877	4.27316477113123	0.0138850777536046	6.22443495621443	0.0138850777536046	4.43594672096541	3.24622102940398	3.86077067120686	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	3.18108542546119	0.0138850777536046	-3.16720034770759	0.00276992649858995	0.00871603538222971
"1.66_268.1549n"	"Histidinyl-Leucine"	5.46555495429544	4.71161796549119	5.13537653645569	0.0138850777536046	6.6221508786006	0.0138850777536046	6.07140687854909	3.58464875677979	4.72849941629567	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	3.63609106197283	0.0138850777536046	-3.62220598421922	0.00182703421559116	0.00691466941338254
"1.71_153.0423m/z"	"6,8-Dihydroxypurine"	6.26767339884565	2.27750700794327	0.0138850777536046	2.9454104786823	0.0138850777536046	3.39401717990772	7.45807894336853	6.45745983907952	6.70148822072578	7.30995433399382	0.0138850777536046	3.01060084584718	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	2.78891579293823	0.0138850777536046	0.0138850777536046	0.0138850777536046	4.28393595580538	0.591059726081424	-3.69287622972396	0.00307908678600423	0.00910025622509003
"1.82_123.0455m/z"	"1.82_123.0455m/z"	6.35954282984175	5.37541271272365	6.32670286747965	3.28380964766131	4.12939114206198	3.85614285995107	6.52246662114804	6.78629154402931	6.25050644578638	4.65065829140944	3.78882023320099	3.67456076669297	4.6569005131022	0.0138850777536046	2.21714510198488	0.0138850777536046	4.78576853914933	0.0138850777536046	3.8448555260507	2.85955676929716	5.35409249620926	2.5869262682739	-2.76716622793535	0.00168282559729236	0.00691466941338254
"1.82_135.0695n"	"1.82_135.0695n"	8.37373371027413	7.48545841757887	8.26467820475652	5.73325793010995	6.32493767179304	6.34394935003399	8.44994826872725	8.89853644955098	8.24293086125611	6.48000195002449	5.7241643117324	6.25838911692678	6.61164735346328	0.0138850777536046	4.01382892176696	5.0963601879223	6.507309020729	5.33580686342269	6.07478694861131	4.55170439915277	7.45974328141053	5.01878822014811	-2.44095506126242	0.00399134853293821	0.0105838006041957
"1.82_164.0485n"	"Phenylpyruvic acid"	9.93768707774494	9.17404203778717	9.86483223631943	7.26538363182941	7.84599557209328	8.12997611099812	10.0473509708993	10.6037988646792	9.89769142791417	8.27246962550758	7.44920609445334	7.65800483402717	7.93624767637277	3.60286947116662	6.35154649812773	6.82579487828468	8.26646714254509	6.68583230401189	7.74752528263017	6.08837730849389	9.10392275557726	6.86118714901133	-2.24273560656592	0.00084939909381007	0.00544555836346894
"1.90_271.1786n"	"1.90_271.1786n"	6.46498675855731	0.0138850777536046	3.41126075070679	0.0138850777536046	6.58522299013186	0.0138850777536046	4.72265320528819	0.616005309344031	3.27000878329651	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	2.51256781083391	0.0138850777536046	-2.49868273308031	0.0177388477920596	0.0307821182273975
"1.97_285.0928n"	"N4-Acetylcytidine"	6.31214196788992	5.64664970345214	5.51579561523436	5.70940949640702	4.67285042883878	5.78736074695731	5.76941571256939	5.76954933659031	5.3908840402346	7.3098352794551	5.02854388757425	0.0138850777536046	5.50871397335824	0.0138850777536046	3.66343321423345	2.99381207558881	3.76794692552721	2.65828363329767	4.61097919709209	2.82173791451355	5.78838923276289	3.10812209766925	-2.68026713509365	0.00131976034322779	0.00635639675513795
"1.97_329.0310m/z"	"Cyclic GMP"	5.53947444926634	5.33761451751563	4.7541543226182	5.55159650715338	1.79026311540585	5.81818917856366	4.53890861585602	4.30767155803164	5.02270664410139	6.53814685651382	4.56547899857175	3.1735043193566	4.72831284282974	0.0138850777536046	4.39245078690097	0.0138850777536046	3.64140223447196	3.9071824361353	3.12190681700817	0.0138850777536046	4.91987257650259	2.75718936685353	-2.16268320964906	0.010412441437453	0.0217463378693709
"10.00_710.3302m/z"	"10.00_710.3302m/z"	0.0138850777536046	6.21406148997798	0.0138850777536046	6.73813183223651	0.0138850777536046	0.0138850777536046	5.81004794036737	1.9098721212648	3.32718370385303	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	3.91598887660793	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	2.40687224764677	0.404095457639037	-2.00277679000774	0.0656270627613539	0.0860443711759973
"10.02_709.9949m/z"	"10.02_709.9949m/z"	0.0138850777536046	5.82454408672021	0.0138850777536046	6.61920794602211	0.0138850777536046	3.90448984169489	5.78014538261308	0.0138850777536046	3.47579652749144	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	2.56736091733098	0.0138850777536046	-2.55347583957737	0.019284021987817	0.0320495013318649
"10.37_235.1565n"	"10.37_235.1565n"	5.58797092746515	4.74597743147601	5.57981714950378	4.75455366924832	1.54857662294867	6.19716699453122	0.0138850777536046	3.29534586159133	4.9403759002563	4.13157467045396	4.76371289920637	6.82652206570995	5.76228112473443	7.5388971662727	7.2953677652633	6.70371089104265	4.89193356320298	5.96715274114377	6.63362420927653	7.39974731830535	4.07952443052283	6.3782949744158	2.29877054389297	0.00533243595065175	0.013531772950041
"10.43_245.0805m/z"	"10.43_245.0805m/z"	5.61989028732566	7.11155852661381	6.68387660633764	6.84133670353354	1.53893380015108	7.22210130859914	6.58042670134968	4.61967956467303	6.42150599994029	6.37077986333665	6.83862423434626	6.75642900782551	6.80185423550584	7.3496057830987	7.24175800165055	7.00050782436404	6.70019644516737	6.68761862234548	7.24211551702712	7.28476672480775	5.90100893618605	6.99034763961386	1.08933870342781	0.0766799052484295	0.0957251265637617
"10.55_127.9787m/z"	"10.55_127.9787m/z"	4.48320171909077	5.37449008564234	5.29539111012423	5.54044005840003	0.847681051610384	5.26791608179528	4.94339448684954	3.02995705317137	5.07096374063251	4.91707178289673	5.35404824058525	5.37073668372097	5.18138558448776	5.90950733437299	5.96711061503066	5.88137681883468	5.13137058928756	5.96372267152088	5.50841835506909	5.28986088834513	4.47705071702132	5.5557537781255	1.07870306110418	0.0465416653312068	0.0678014383837333
"10.83_149.0053m/z"	"Taurocyamine"	7.02057094534736	8.19159113327373	7.90666344883737	8.1131702538073	3.4343748356464	8.38253352363845	7.72006182886958	6.1526963400382	7.59336380153072	7.54730731864429	8.23630385741822	8.06765733550563	7.8121990587524	8.56840458899856	8.45593012480679	8.29094659280504	7.81115760656844	8.28783673519479	8.15683852520511	8.31776715908479	7.20623334296334	8.20050415843398	0.994270815470638	0.0632041589618688	0.0837987725561856
"10.88_376.2054m/z"	"10.88_376.2054m/z"	4.53302550987143	5.5799898085058	5.3858146060587	5.66775183873502	0.990755577239527	5.74364458733706	5.33588847086352	3.79844427787912	5.20698323340173	4.99856696713061	5.81350424079767	5.31009213954484	5.51858358490053	5.99343855591548	5.91925731461763	5.90591337418861	5.42253069034383	5.61717422138216	5.72303578236592	5.88154740170375	4.72408648770225	5.71050773057604	0.98642124287379	0.0594293776387005	0.0820194919458089
"11.07_243.2072n"	"11.07_243.2072n"	6.26726040617158	7.13247946106672	6.95630839467552	6.94181561441947	4.03855705278605	7.18589797114758	6.74661218621982	5.79539025163316	7.61174845499663	6.14784518169389	6.83291130831295	6.949007012568	7.01740126442277	7.23396645034064	7.50217884268464	6.51541076687193	7.48709514447874	7.10377849151399	7.01196518803294	6.77191633843127	6.48239149748104	7.04256308076579	0.560171583284746	0.124523275543978	0.139277218143975
"11.24_192.1739n"	"11.24_192.1739n"	5.00233117661904	5.47865194025956	5.24758224779474	5.06133549968643	1.67163743935707	4.64778639772697	4.00253355226623	4.00661607481684	4.82548455173602	4.70231904155309	3.06070768916115	6.15680809704804	5.37997211707348	6.75805509324235	6.33529321936742	6.59476496519147	3.90593081641514	5.95872090119193	5.86516519649013	6.98408467085142	4.4646277921816	5.69995027660325	1.23532248442165	0.031916460529072	0.0485953850636193
"11.24_227.1898n"	"11.24_227.1898n"	7.74141879014355	8.13639792255934	7.84504420152289	7.72232322440816	3.73334773294693	8.02707415283066	7.32972175198573	6.21831419809852	7.33768359182978	7.33867201800048	7.29648387626903	8.57517739755689	7.94827649986007	9.50123304489498	9.03596219208857	8.82204770140882	7.0348215476607	8.48384183621182	8.4654926465174	9.4523314190274	7.1429997584326	8.46156681614957	1.31856705771696	0.0168939965446064	0.0299773171768956
"11.24_282.2066m/z"	"11.24_282.2066m/z"	7.83604855342443	8.43800240052849	7.91002081121535	7.84050192615472	4.21809814261089	8.3556384788628	7.55746400028449	6.50935202559705	7.46303992445228	7.36440968790421	7.46953774409909	8.6179450709144	8.16828634706234	9.60279197485013	9.24667547555031	8.94747867212642	7.30762920933156	8.46715705306084	8.78033144219495	9.47612330906564	7.34925759510347	8.60839562982557	1.2591380347221	0.0151069850376216	0.0276375850300674
"11.32_279.0963m/z"	"2-Methylguanosine"	5.26739825215047	6.48801157501398	6.03741322116238	6.4946053266422	1.69380176018995	6.60679898164624	6.07799171152577	4.41332980781324	5.62224818896278	5.4367211464155	6.34371040944039	6.54816055569674	6.077451735949	6.80743620790445	6.97708621437425	6.42222239988042	6.09528173603897	6.40069630064579	6.5578808045234	6.38492816775266	5.41383199715225	6.46148545322061	1.04765345606836	0.0523143526285678	0.0726246307078942
"11.38_962.7893m/z"	"11.38_962.7893m/z"	3.77713659283112	6.58744817897605	6.36424875694637	6.06067979729569	4.20246537752692	0.0138850777536046	6.56735968048396	7.07159135464288	6.30608912143256	0.0138850777536046	5.39039021726059	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	3.02871412391861	0.0138850777536046	0.0138850777536046	0.0138850777536046	4.69647890156428	0.853018496320804	-3.84346040524347	0.00184586514001314	0.00691466941338254
"11.38_963.1282m/z"	"11.38_963.1282m/z"	3.04695226611633	5.17338595122511	3.47757326846148	4.84897115209281	3.63749645649829	0.0138850777536046	5.65594188870807	6.38634629971615	4.45406074184706	0.0138850777536046	3.98342833313169	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	3.67084981801725	0.410839403291413	-3.26001041472584	0.00102916453645391	0.00560537761822342
"11.39_386.1757n"	"11.39_386.1757n"	5.92843247897583	6.83519404299015	6.82383241635951	6.77442960112915	2.42486737316522	7.28631745721371	6.632073314232	5.04271386654308	6.3590213479418	5.88957911045793	7.05938828834166	6.5709251117179	6.21419733684943	7.12806937681284	6.98170992014641	7.15753150413251	5.39645759257992	6.95791273416429	7.04295451522999	7.09846360200954	5.99964610090084	6.76076099819845	0.761114897297611	0.139196480816705	0.153514367259743
"11.39_944.4203n"	"11.39_944.4203n"	4.36485893358636	7.03136271277342	6.74957726631283	6.51224458233716	4.96360622625138	0.0138850777536046	7.01175259712538	7.8572698697278	6.54325413395741	4.32160555157163	5.81165901036055	0.0138850777536046	4.43345906295712	0.0138850777536046	3.56847061376496	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	5.5369416951397	1.39107842313579	-4.14586327200391	0.000730518799201382	0.00500451144810382
"11.46_951.2731m/z"	"11.46_951.2731m/z"	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	3.46901651139915	0.0138850777536046	4.03878677224673	0.0138850777536046	0.0138850777536046	7.72286505718861	0.0138850777536046	0.0138850777536046	6.22933913771584	0.0138850777536046	2.1543317945072	2.14044671675359	0.0497785255812825	0.07076947010351
"11.50_144.9520m/z"	"11.50_144.9520m/z"	6.901487432946	8.13902937737705	7.67339554455958	7.91155267804305	3.28623625121172	8.2097354838652	7.59537583018528	5.97456858913817	7.35627526920501	7.28789180918442	8.05188485854763	7.81810254880685	7.70984810640541	8.40558105661938	8.37218023653166	7.97738762754177	7.44955629174535	8.07899010716749	7.98796476593356	8.0613549698443	7.03355482657155	7.99128505691434	0.957730230342791	0.0716530523187448	0.0910991486092356
"11.55_316.2048n"	"11.55_316.2048n"	3.39564610361688	2.64358398132558	6.24652788629467	0.0138850777536046	5.55542754499064	0.0138850777536046	4.42473784805144	6.03849439345047	7.82041493610633	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	3.61664879270968	0.0138850777536046	-3.60276371495608	0.00334512376496261	0.00962742937233143
"11.55_352.2267n"	"Lipoxin B4"	4.57899460618165	4.43989865968306	7.35429324582047	0.0138850777536046	6.57764652131698	0.0138850777536046	5.75298320171485	7.34269970813917	8.81911746149604	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	4.4907288637613	0.0138850777536046	-4.4768437860077	0.00223016399578941	0.00764884841475347
"11.60_274.2765m/z"	"11.60_274.2765m/z"	4.87090497774461	6.2307804136932	6.25849159804463	6.04843163136506	1.78206808437163	6.61156731554892	6.26485385485249	4.87196596592822	6.17238307285389	5.59849125741018	7.13401494819392	6.63824064262774	8.72725407279251	6.77729651041129	7.17706221118675	9.60798259245822	6.19580557204659	9.22232290756347	9.48887130201361	6.94651164880422	5.47099381718128	7.79153624080983	2.32054242362855	0.00136961766496129	0.0064645953786173
"11.77_230.2499m/z"	"11.77_230.2499m/z"	3.31038243284106	4.26339309036934	4.76606573305674	4.25811762254831	0.0138850777536046	4.52006547465041	4.27155996142867	2.82700260376865	4.17637129720724	3.91522131969452	4.22891361670653	7.62965921184517	7.61334896517506	4.27861398903935	5.32080339681975	8.58487513124418	4.2361522441761	8.40847173849611	8.1022422967858	4.75715381597109	3.63220646133185	6.31602344062592	2.68381697929406	0.00226873373729943	0.00764884841475347
