"Compound"	"Accepted.Description"	"A549"	"H322"	"H358"	"H522"	"H1437"	"H1703"	"H2228"	"H3122"	"HCC4006"	"PC9"	"16HV"	"86M1"	"DMS79"	"H69"	"H82"	"H187"	"H209"	"H524"	"N417"	"SW210.5"	"nsclc_log2_mean"	"sclc_log2_mean"	"log2(sclc)-log2(nsclc)"	"ttest_pval"	"FDR"
"12.93_171.1389m/z"	"12.93_171.1389m/z"	9.5984174740805	10.2247805632559	10.3914921364226	10.5689572158852	9.89856850257545	10.4554798568664	10.2265935376711	9.69174263776633	10.0897376978074	10.7718726687265	10.3550111579776	11.0018933200148	10.6237430861333	11.5946911423425	10.4287686634894	10.2814146882692	10.3824740687334	10.0442487578462	10.1154286734698	10.9633823923722	10.1917642291057	10.5791055950648	0.387341365959093	0.0607547602621175	0.0839687259784368
"13.53_510.2842m/z"	"Lysophospholipid (LysoPC)"	8.86607535591097	9.0351576104901	8.25291755259653	7.66405325179464	8.46261795737777	7.15433523617784	8.61570536166643	9.16258908313742	8.08797647945338	8.71229467774137	8.49497347815251	5.80988876184221	6.87373408876062	5.11913485807467	7.34638668087641	8.23151512472379	7.10139806454506	8.12199801341167	7.96072805905694	6.78059638496478	8.40137225663464	7.18403535144086	-1.21733690519378	0.00837588063697114	0.0173646305888426
"13.57_221.1549m/z"	"13.57_221.1549m/z"	10.1328478128388	10.7147703077242	10.7456521292664	11.003941086379	10.2725180954137	10.8887345242193	10.5816100707438	9.90059826205309	10.3758370374778	11.2146563250177	10.7085398484558	10.8603957892291	11.0116128962336	12.0018162770344	10.7524309656239	10.5997856962954	10.8180538386792	10.5239359728149	10.4126195088484	11.3765735692915	10.5831165651134	10.9065764362506	0.323459871137231	0.119112840983578	0.142599880050762
"13.57_513.3039n"	"13.57_513.3039n"	6.36806673473709	7.4127629230037	6.62085794606746	5.91397922404346	6.79322974449073	5.28599095763497	7.59535242388544	7.71094628845742	7.80940167878511	6.48143316751306	6.21721359545924	3.630944574521	4.14502888729574	0.315325783908326	4.46465181571043	4.87428324993525	4.92070980445906	5.70329239560561	6.0387997160499	3.22088943412041	6.79920210886184	4.3531139257065	-2.44608818315535	0.0014341570866629	0.00507930634859778
"13.67_311.1697m/z"	"13.67_311.1697m/z"	10.8011648082655	10.3921595742895	11.5551106352134	11.1515935430624	10.7662793086342	10.8587091690584	10.6035370777868	10.2506393639191	11.3170877590972	12.1367142544724	11.149035425148	12.0923221505206	10.9637263557216	12.9652239588953	11.5945905046961	11.5847664316232	11.0072558903549	11.2943184013853	10.342102493628	12.1799500224859	10.9832995493799	11.5173291634459	0.534029614066016	0.0900145762958401	0.1125182203698
"13.76_235.1703m/z"	"13.76_235.1703m/z"	6.24938165535128	7.48776232190609	8.04378389016144	7.60729491771738	6.92280342361527	8.1095238344479	7.38739934406648	6.53997829817293	7.36682473019336	8.06433046091851	3.34992489197158	0.315325783908326	2.34859874034565	0.315325783908326	3.70249300250605	3.584862627722	3.86612972995558	3.12224624251283	3.8828985412336	3.46427850243968	7.37790828765506	2.79520838465036	-4.5826999030047	3.79696088664074e-07	1.61370837682231e-05
"14.19_512.2993m/z"	"Lysophospholipid (LysoPC)"	12.2012837377285	11.9598238331556	13.0662456489461	11.8818160346338	12.6362523273995	11.5784670390217	10.5290940692504	12.4650694973889	11.4016596221993	11.4423152620539	12.7262869007505	9.95502381326565	10.8488534324499	10.6307668271781	12.4139804153419	12.4925521903115	11.1436889050718	12.6988045791652	11.5105976212134	11.0795467533814	11.9162027071778	11.5500101438129	-0.366192563364862	0.355521036697796	0.380995694985178
"14.20_424.2476m/z"	"Sphingosine 1-phosphate"	7.87140610448094	7.54021843469187	7.4987711724664	7.64732528258458	7.4830969821595	9.18355497001017	6.77443264642805	7.6916485626387	8.69245707252773	8.40887723740799	9.70467596426468	9.61449013225764	7.59806006284226	5.34189824437385	8.32429851283725	9.26562751595672	8.00397754181773	9.65048506372357	9.71447206628863	7.56728740144644	7.87917884653959	8.47852725058088	0.599348404041288	0.250605556410688	0.276642497336474
"14.36_619.2899m/z"	"14.36_619.2899m/z"	9.69115914379641	12.4025761911269	11.3249888528047	12.0782645279265	10.5963707112237	11.5755197128856	10.8517280222579	10.4332076736882	11.9611645309999	11.6380626955414	13.1116437293301	10.97965804424	11.6874819910095	13.3819541371163	10.0501062068829	11.1864798600556	11.8309613656969	11.0464581627171	10.6644763772268	12.2765934200122	11.2553042062251	11.6215813294287	0.366277123203602	0.405191506552902	0.420015586060935
"14.39_498.2627m/z"	"Lysophosphatidylethanolamine (LysoPE)"	13.6908168002951	11.8659829510728	11.7182626611685	11.7756959864794	10.6610002826313	10.1884243919704	12.5657693266643	12.956019871775	11.8511564051299	12.2918817105673	11.1484347786894	12.0688026758142	12.108455921582	9.8972776577008	11.5934774585032	12.8241204536534	9.91596262202889	11.8949659098361	12.8120420723935	10.9449787926009	11.9565010387754	11.5208518342802	-0.435649204495149	0.358584183515462	0.380995694985178
"14.41_305.1762m/z"	"5'-Carboxy-gamma-chromanol"	10.4153803479818	10.7389985440249	10.9804953798494	11.1557375246197	10.28355047982	11.0817882532778	10.7650634999415	10.0224509401784	10.8140392923197	11.4069169262532	10.8894137016467	12.0427224497577	11.1604216180857	12.5016640879272	11.0037974245866	10.7903489366476	10.9672983806156	10.990470249828	10.6567600033449	11.8579028171662	10.7664421188266	11.2860799669606	0.519637848133989	0.0440233129378403	0.0661457976180038
"14.41_320.2360n"	"Arachidonate"	8.57486549994964	6.26959391041069	8.71487253002987	6.12670539224483	9.18166106519496	6.8569683610339	8.056297274237	8.50847791709579	11.064799592143	5.85645833093582	4.41619540634451	4.48644600550705	4.67165702847929	5.35675096336979	6.53302871640315	5.07407459852443	4.76557944667463	4.92618706111381	5.78166025395897	5.4264668128069	7.92106998732755	5.14380462931825	-2.7772653580093	0.000342117451479676	0.00171058725739838
"14.41_512.2992m/z"	"Lysophospholipid (LysoPC)"	10.1395225899784	10.4027550422112	12.4687267755391	10.509301660372	11.0645279121308	9.79321709900762	8.68184691499868	11.5190563822454	10.4497367843797	10.8957686507637	11.0995438941184	9.78324713528121	9.17578147419374	9.27738139277733	9.67665782272698	9.41218304387501	10.1627226177183	10.7391116098738	9.70179110069391	10.2042393414999	10.5924459811627	9.92326594327586	-0.669180037886795	0.0962956285830551	0.118625049703764
"14.46_450.2626m/z"	"Lysophosphatidylethanolamine (LysoPE)"	13.9664622641364	13.5595770713414	12.6739487475563	12.985095793389	13.3709077857503	12.2785224894689	11.8159295951011	14.1892695414261	12.3942737681043	13.2125588320038	13.0356358729782	11.5863920278415	11.7464897461979	10.6753248149947	11.97408482944	12.4013306246184	10.7141333257308	12.8594326249318	12.4477767233741	12.0593381218086	13.0446545888278	11.9499938711916	-1.09466071763617	0.00581476876149749	0.0133582525601969
"14.46_538.3150m/z"	"Lysophospholipid (LysoPC)"	13.9175086753994	13.5874320536788	13.1674511895207	13.5267747956922	13.8137662241802	13.2515690142527	12.232860796054	13.7123776408857	12.7814212827055	12.3663698993105	12.653282613683	11.2981042542999	12.0080211040197	11.9399519851046	13.0710947389645	12.6855613440896	11.699365660492	12.8091349745937	12.1021653838672	12.5553545119793	13.235753157168	12.2822036571094	-0.953549500058626	0.00169197470443025	0.00553145576448352
"14.46_943.5820m/z"	"14.46_943.5820m/z"	8.86938023037345	8.66905463150627	6.59167150945001	7.13757308149153	8.31530576347404	6.6062061194826	5.36808643843636	9.24947049866719	5.25937266686438	6.42878925266415	6.44031994603182	0.315325783908326	1.61193627439938	0.315325783908326	5.36463428616959	6.15077769926891	0.315325783908326	6.37190155389111	5.69711676729834	3.96530313913939	7.249491019241	3.65479670179235	-3.59469431744865	0.00245490834295086	0.00719542100520079
"14.49_311.1794m/z"	"14.49_311.1794m/z"	9.83285377279882	8.84135169972373	9.98500290163621	9.49461401532679	8.69008429963792	9.32780937784128	8.9490357291808	8.28629218355773	9.55503616551012	10.3900080286762	9.47888547344675	11.030876284282	9.5562341139826	11.6972165814717	10.271161607912	9.76734384630477	9.37277056517124	10.4152659115449	8.78991543898264	11.2852083954281	9.33520881738896	10.1664878218527	0.831279004463712	0.0349594497510414	0.0571452544007407
"14.49_474.2631m/z"	"Lysophosphatidylethanolamine (LysoPE)"	11.3989398036484	9.13225757778231	8.12365558486392	8.35735667027953	8.97913399850277	5.64728136359323	9.18276255494469	10.5278789004566	8.29208636159944	8.83996977453532	9.37987642603239	7.11314541376886	8.4473834652759	6.61223264524576	9.10738329535242	8.71918382576868	6.57019669249106	9.60066536580067	8.73468713398895	8.64108140203127	8.84813225902062	8.2925835665756	-0.555548692445026	0.365786554533921	0.383850088091152
"14.49_561.3057n"	"14.49_561.3057n"	8.99923783961078	8.81951998945027	8.7982093442785	9.17432012670956	8.89087340764743	8.76778475261364	8.14215782982683	8.5926894811896	8.57613938372238	8.04346447783558	8.53868732416081	6.9903310699297	7.97105377471841	7.65278231028783	8.8604677071089	8.33528025834524	7.82037461147137	8.59604358583832	7.81387290331105	8.46341530957765	8.68043966328846	8.10423088547493	-0.576208777813529	0.0147478863888741	0.0266717094266873
"14.53_297.2425m/z"	"14.53_297.2425m/z"	8.62038861608576	8.51214295649775	9.52100047634907	7.99532939227224	8.84760533297349	9.89036541369551	9.25801372116759	8.41034063159438	8.46457340386799	8.19674540097088	7.7555201551868	7.60539633716451	7.20351845656758	7.59527627534383	8.20286748104253	7.24895115758238	7.08857358311121	7.07368081351048	8.13808245213675	7.72527280231622	8.77165053454747	7.56371395139623	-1.20793658315124	8.65955656551365e-05	0.000817847008965178
"14.61_322.2512n"	"15-Hydroxyeicosatrienoic acid"	6.47041457466707	5.33038910700853	6.84837101104909	4.03389294873315	7.86088181743792	5.95095147256877	7.63470455974107	7.4314449947608	8.31159369839329	3.99251954907512	2.269913762387	1.39807157597875	3.27985487575666	0.315325783908326	4.89153087108309	2.20837017482372	4.26196476574525	1.66467367649913	4.70430000838039	1.9557594712473	6.38651637334348	2.69497649658096	-3.69153987676252	4.09797443717644e-05	0.000580546378599996
"14.61_445.2964m/z"	"14.61_445.2964m/z"	0.315325783908326	0.315325783908326	0.315325783908326	0.315325783908326	0.315325783908326	0.315325783908326	0.315325783908326	1.10905762115552	0.315325783908326	0.315325783908326	0.315325783908326	11.3456412303134	2.01383505656168	0.315325783908326	2.87882601346438	2.51219437961113	4.16465478146924	3.50727838047118	1.4608489345825	2.36400494347585	0.394698967633046	3.08779352877661	2.69309456114356	0.024507068586288	0.0416620165966895
"14.63_526.3143m/z"	"Lysophospholipid (LysoPC)"	9.32594411624295	10.1635021161113	9.32889026748286	9.15127017791121	9.69374470696441	8.80298065758677	8.91953155535016	9.55837294262544	8.45594892796503	8.56060475545347	8.41966499920587	8.0272346132402	9.13214581517037	8.08983174608872	9.14195821826827	9.53023748234517	8.41826009669623	9.01450736497239	8.89647783204801	8.21288289154463	9.19607902236936	8.68832010595798	-0.507758916411374	0.0442906434369136	0.0661457976180038
"14.66_600.3247m/z"	"14.66_600.3247m/z"	9.08663170979291	10.5995074257558	8.04975214044699	9.24734743829956	7.02737710049547	9.85497195437419	9.53290078149394	8.84262225165973	7.50497244012461	9.57614652972971	9.79302871947763	10.684982885171	9.94433672515557	12.261436499933	8.89776056239784	8.86170888015515	8.95723930601384	9.55782737631239	9.98156505628377	10.512857050218	8.9322229772173	9.94527430611183	1.01305132889453	0.0486494026251338	0.0703867636076483
"14.71_325.1847m/z"	"14.71_325.1847m/z"	10.5367581807231	11.3510404582765	11.5802711931464	11.5670075243023	10.8532297604637	11.4286385838877	11.053849967038	10.5581694577213	11.2295863855866	12.0109487368477	11.5105852448394	12.411893255389	11.5385440915912	13.1385818478784	11.6601301241438	11.2747975859941	11.4844149722121	11.3627554606353	10.9943477371414	12.3429182366226	11.2169500247993	11.7718968556447	0.554946830845408	0.044356593696779	0.0661457976180038
"14.75_476.2787m/z"	"Lysophosphatidylethanolamine (LysoPE)"	12.4097682189156	11.4875046064127	11.4654571121841	10.929056030939	11.0089757969533	9.91985054499163	11.0050371162531	12.029872916631	10.0606482841409	12.3197523113398	11.2636379220672	10.0095100366699	10.8998628945962	10.1622920380856	10.9973851621909	11.4240957793125	8.74325750287153	11.0099445313689	11.2195164542476	10.9301167683819	11.2635922938761	10.6659619089792	-0.597630384896913	0.127323818834892	0.148253761657066
"14.75_543.3565n"	"14.75_543.3565n"	9.65285589738798	10.3393030409836	9.7510292700671	10.5326267393182	9.04485614837608	9.39075685664422	8.92991460202458	9.14274046550549	8.14896058274897	9.68170016511715	9.18835240681648	7.11740780630057	8.42130335963432	9.37907528653024	9.59512214592355	9.79728927499414	7.21796123930664	8.98715118805601	9.01774847291072	9.10935833496904	9.46147437681734	8.78307695154417	-0.678397425273165	0.0825057239890354	0.106257371804061
"14.79_567.3569n"	"14.79_567.3569n"	11.0390393080584	11.715969369467	10.5651998854834	12.7001212879444	10.4543868002404	12.0456705171022	11.5066599886027	9.93758276954167	10.9011447331594	10.9504552540763	11.6899783704577	11.6474395862997	11.3632458297156	12.663294336641	12.413412896703	11.7969744455172	10.9826427294046	11.3511506865655	11.5577337757298	12.4042283786514	11.1816229913676	11.7870101035685	0.605387112200951	0.0696405880906407	0.0924914060578822
"14.80_479.3041n"	"Lysophosphatidylethanolamine (LysoPE)"	15.2150726359436	15.1600295810025	15.0638782739182	14.9422838790593	14.6501229427865	14.652367226597	15.535498156885	15.1045990774664	15.1884238562299	15.1404762941433	14.7005348286214	15.7654500027371	15.5666189711109	14.953603108488	15.230460271829	15.0986763513689	15.218520205943	15.1423679526499	15.0614708926403	14.8616892680492	15.0652751924032	15.1599391853438	0.0946639929406103	0.477373588946985	0.4888765669939
"14.82_547.2702n"	"14.82_547.2702n"	8.61901483466363	8.82270289531162	9.32527826211216	9.02743054897571	8.51996792470162	8.82329214899994	9.13660262003195	8.37388325909124	8.9385689257922	9.41898074657013	9.05548602160921	10.0287828753485	9.57196413173917	9.96307129203794	9.22816021914648	9.02188557585107	9.19245726000219	9.05513568737626	8.89006347319043	9.53636476654846	8.90057221662502	9.35433713028497	0.453764913659949	0.0140268665197678	0.025919209873484
"14.85_443.3046n"	"14.85_443.3046n"	10.8549207197348	11.1803546180991	10.0787861731699	10.5501531616145	9.4992229159433	8.87583908072928	10.0349934361758	10.7248141791139	9.52696131492982	10.5582278121416	9.60770137056602	10.0086966384268	9.60287622600204	8.80351839753237	10.345881154061	10.0776608689289	8.68111415805095	9.81420591654112	10.0807185217618	9.99259870885766	10.1884273411652	9.70149719607286	-0.486930145092346	0.10810578312524	0.131271308080648
"14.94_564.3309m/z"	"Lysophospholipid (LysoPC)"	10.0452395866478	9.83404772588783	9.80484810823142	10.0299414115133	9.41397973712876	9.46014537352128	9.21161107364557	9.14287538398347	8.63263818334111	9.20011485213104	8.62932536954573	8.28846630391884	8.88034288980319	9.16527508022962	9.01032911283813	8.72885230467862	7.59883529401339	8.44701619679291	8.64849713573541	9.40012445487199	9.47754414360316	8.67970641424278	-0.797837729360378	0.00157061787913941	0.00534010078907399
"14.99_526.2932m/z"	"Lysophosphatidylethanolamine (LysoPE)"	12.3171300830087	14.1036429885849	13.8351732670097	13.7571384607251	13.3755326519091	13.1651587036079	14.0898497408769	14.1799543923376	14.1854381069088	13.548032174356	13.3091317228679	12.6623896489044	12.3752806697386	12.3486951824919	11.9095390163475	12.4618558982152	12.1490791350337	12.8159612603047	12.8252650255146	12.7544664173457	13.6557050569325	12.5611663976764	-1.09453865925605	0.000173676615622959	0.00113557787138088
"15.01_453.2821m/z"	"Cholic acid"	8.81712593138461	7.7654750522947	7.69440764845884	8.35542313290502	8.05096268163353	9.53543906918192	7.98811754504128	7.19992714595187	9.2606910945071	8.51854508167074	8.79498168954998	11.1570066390178	8.81280207252938	6.88553995475705	8.71133484156257	9.29561424006649	8.8481268152691	8.79122476907521	9.89216214135822	8.63573306969356	8.31861143830296	8.98245262328793	0.663841184984969	0.1253800035209	0.148018059712174
"15.02_540.3298m/z"	"Lysophospholipid (LysoPC)"	12.8518532468021	12.5659972701924	13.0295840000564	13.1731931667096	13.2027249141188	12.6027547857628	12.1177768640861	12.3274501549218	12.1667496868222	12.2549345849745	12.1021334242758	12.233899011913	12.5433272701656	12.3187767184588	12.8530207803526	12.3657229785931	12.2868111647916	11.9033482910169	11.9108527356085	12.764065311857	12.6293018674447	12.3281957687033	-0.30110609874138	0.0871758023764931	0.110596167194058
"15.06_502.2941m/z"	"Lysophosphatidylethanolamine (LysoPE)"	14.212769645302	11.6825537844211	12.129858162603	11.9889744929306	12.6340166287748	10.8678989486406	13.8808217222244	13.2381664050497	12.0152188400111	12.9026145663497	12.6258005989753	12.5066561143778	13.3622548021392	11.8740654691807	13.0916603129302	13.0784442564756	11.697572994309	12.2769648450065	13.0344467673933	12.2606764474363	12.5552893196307	12.5808542608224	0.0255649411916945	0.945867891828034	0.945867891828034
"15.09_599.3210m/z"	"15.09_599.3210m/z"	10.3876428409211	12.0704451267531	9.88243153789788	11.0589799243613	8.98921792956557	11.4732118816681	11.2432218735768	9.95073623818331	8.98518662751239	11.1789308338091	11.5957568307248	12.3000175095601	11.9454222314555	13.4951548484349	10.2354291052957	10.3066715748667	10.5769587430355	10.984734287888	11.2226409071758	11.7510531824928	10.5220004814249	11.441383922093	0.919383440668106	0.0612477765960363	0.0839687259784368
"15.14_667.4037n"	"15.14_667.4037n"	6.55783544274122	7.22008166022934	6.43179017437236	7.72963124850978	6.60662953994313	7.87316236942287	6.74937523804483	5.77922345486611	7.2246846879435	7.23800039126698	7.7454017581225	8.02104982474733	8.49753701692244	8.03884391782722	7.89406317197413	7.79774363944921	8.6254552050258	7.97452429929345	8.19737433370747	7.97231455231447	6.94104142073401	8.0764307719384	1.13538935120439	0.000212441791329197	0.00120383681753212
"15.16_452.2788m/z"	"Lysophosphatidylethanolamine (LysoPE)"	9.97993309170526	9.61205247179387	11.0544568153705	10.8481280631907	11.2279876647378	10.0460790410308	8.40775352286722	10.3589392990917	9.768284685295	11.1260031981283	10.168047621301	10.3318580096794	9.59826680422464	9.01312400433911	9.18000545372614	8.66317149055522	9.62658061326028	8.70833717465382	9.58364854822252	10.3210776229321	10.2429617853211	9.51941173428943	-0.72355005103169	0.0488566947394264	0.0703867636076483
"15.20_478.2937m/z"	"Lysophosphatidylethanolamine (LysoPE)"	14.930398218875	15.1265299405852	15.1234681012718	14.6064361617141	14.7608522860586	14.1909532793089	14.8339545770647	14.8604368644799	14.4797806110008	15.4558419475557	14.4455799619262	14.47705842694	14.2521261317829	13.4847344096297	14.191508916031	14.4206912957965	13.322868577318	14.4544633156626	14.2589494762976	14.3984798115742	14.8368651987915	14.1706460322959	-0.666219166495612	0.00128347349889853	0.00474327162636412
"15.20_936.6224n"	"15.20_936.6224n"	9.92800234288564	9.95849311110283	9.62830011297534	9.33999175773978	9.36663826339761	8.17180463776631	10.0134186839936	9.77847883927834	9.33494235111051	10.4379494599635	9.13832520015044	8.62953079313261	9.23567446612663	7.14427607113867	8.31143488060418	8.89917232153066	7.63257512349416	9.08115538347559	9.03379045597006	8.7994582854712	9.59580195602134	8.59053929810942	-1.00526265791192	0.00308114329583899	0.00793627818625195
"15.21_566.3460m/z"	"Lysophospholipid (LysoPC)"	12.247287282853	12.834997122854	13.094344748121	12.8547199582758	12.1597623330462	12.5224533727324	12.3627044580325	12.0067547889421	11.9609708431314	12.4404411126724	12.2257868329215	12.5155982002134	11.7917834733816	13.2591759082263	13.2484434822143	12.7390347929991	11.256588763534	12.6786540834645	12.2053531295909	13.1771504054898	12.4484436020661	12.5097569072036	0.0613133051374763	0.802157420864665	0.811706913970197
"15.23_656.3777m/z"	"15.23_656.3777m/z"	6.34731705151851	6.34603203133375	5.48060129417322	7.78593019853362	6.17582617706142	7.25601735489601	6.23279789627745	5.15886940265298	6.90455824522238	6.93571856281982	7.51647905721078	7.48440355050498	8.68407481952599	7.97727578605071	7.51853228403882	7.23086976125543	8.56847027718011	7.61394273443876	7.55836518642689	7.80305526954169	6.46236682144892	7.79554687261742	1.3331800511685	0.000387583418726743	0.00183025503287629
"15.23_726.4170m/z"	"15.23_726.4170m/z"	6.94157325535232	7.4007626172182	5.96454847893856	8.34858564830953	6.48466935837243	7.93818080976693	7.37057374498402	5.41787054272424	7.27448710900982	7.57936678517786	7.95213666886379	8.08429285636986	8.98791869553506	8.05888476739985	7.99565279474765	7.63385872015607	8.58357983946309	7.97976722085239	8.1885105033852	8.25160447852281	7.07206183498539	8.17162065452958	1.09955881954418	0.0037153893169796	0.00902308834123616
"15.25_885.5500m/z"	"Phosphatidylinositol (PI)"	11.2658075168221	11.5958600230407	12.1874798923603	12.3695641018891	10.9048417441671	11.9736800613938	11.2917126432617	10.9220457134737	11.713229835677	12.5606938083159	11.7291109942967	12.0479615530745	12.1800978339484	12.5260182337439	11.9797040772687	11.8978949451541	12.0334651925232	11.0085434867994	11.8527264729876	12.6922648482307	11.6784915340401	11.9947787638027	0.316287229762599	0.196495529978663	0.222694933975818
"15.26_452.3539n"	"15.26_452.3539n"	0.315325783908326	0.315325783908326	0.315325783908326	0.315325783908326	1.20252158623698	0.315325783908326	0.315325783908326	0.315325783908326	0.315325783908326	0.315325783908326	6.9677034476419	8.01733463915538	6.81002198726649	4.84293975533613	4.46375812716619	7.06733035119919	6.59963063868319	6.22705367006035	6.78760415334705	8.53411691632049	0.404045364141192	6.63174936861764	6.22770400447644	2.96682576076183e-08	2.52180189664756e-06
"15.26_552.3104m/z"	"Lysophosphatidylethanolamine (LysoPE)"	9.64317979751467	7.57605389727405	8.06492215023363	8.57758925681229	7.35839565092819	7.42190029545203	7.06717610840763	8.55991173090793	8.3276643169297	7.03711851122755	8.60520752940825	10.0953565087359	10.7169104283993	10.3879459972226	9.0866930226724	9.84979701966309	9.04944238451595	10.1535038760492	9.04495722174729	10.8634660582169	7.96339117156877	9.78532800466309	1.82193683309433	8.60022169363514e-05	0.000817847008965178
"15.26_638.3670m/z"	"15.26_638.3670m/z"	8.3319195841432	8.12821891783138	7.37321729016471	9.33706606367184	7.6607505883	8.48566448254555	7.86964725080721	7.15518988719093	8.24463405715988	8.61957721713086	8.64125330635062	8.40748974436236	9.38825864407695	9.22094872474537	8.76837192398441	8.57494733248619	9.10030230580172	8.9805345500394	8.79384366110753	9.40175047017316	8.12058853389456	8.92777006631277	0.807181532418214	0.00352931067310002	0.00882327668275005
"15.26_649.3970n"	"15.26_649.3970n"	8.95924456233424	9.22543262743819	8.32012713006612	10.0979998885192	8.40428279005832	9.621726084303	9.00379514770414	7.93711242784514	9.21256922297901	9.44105554398667	9.54500120337262	9.39705671209729	10.3119973144849	9.50434252043541	9.68322730022957	9.48896801465809	10.195389340612	9.66537116799511	9.78836833368841	9.65699038318322	9.02233454252341	9.72367122907565	0.701336686552247	0.00889562377273697	0.0180030481114915
